generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.41847301,RED,0,10.54,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.33,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.32732,TRUE,0.448383562,TRUE,0.277777778,TRUE,0.16366,TRUE,0.32732,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.52252446,NULL,NULL,NULL,NULL,-29.5,GREY,-29.59554951,cpg,-29.52252446,Apr,Apr RBOB Future,Mar,-27.75,1.772524463,4.772524463,6.772524463,cpg,-0.073025051,RED,1.845549514,ARA
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.43841605,RED,0,26.04,GREEN,0,36000,mt,0.7185559,36000,mt,37000,36000,mt,Sep.21,12.79,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215630916,FALSE,NULL,TRUE,0.557416412,TRUE,0.277777778,TRUE,0.35757,TRUE,0.489821918,TRUE,0.277777778,TRUE,0.178785,TRUE,0.35757,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.71,-8.492122104,NULL,NULL,NULL,NULL,-8.5,GREEN,-8.673077596,cpg,-8.492122104,Nov,Nov RBOB Future,Oct,-11.75,-3.257877896,-0.257877896,1.742122104,cpg,-0.180955492,RED,-3.076922404,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.0507931,RED,0,10.78,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34562,TRUE,0.473452055,TRUE,0.277777778,TRUE,0.17281,TRUE,0.34562,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.47651552,Nov,Nov RBOB Future,Oct,-16,-4.523484478,-1.523484478,0.476515522,cpg,0.200580238,GREEN,-4.724064716,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.456384089,RED,0,-0.47,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.59,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33487,TRUE,0.458726027,TRUE,0.277777778,TRUE,0.167435,TRUE,0.33487,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.4480446,Dec,Dec RBOB Future,Nov,-16,-3.551955396,-0.551955396,1.448044604,cpg,0.097333373,GREEN,-3.649288769,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.49514857,RED,0,-3.72,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.03,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328745,TRUE,0.450335616,TRUE,0.277777778,TRUE,0.1643725,TRUE,0.328745,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.77007017,Jan,Jan RBOB Future,Dec,-16,-1.229929833,1.770070167,3.770070167,cpg,0.018290161,GREEN,-1.248219994,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.50972213,RED,0,1.78,GREEN,0,36000,mt,0.7114067,36000,mt,37000,36000,mt,Jan.22,17.54,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217226315,FALSE,NULL,TRUE,0.566740099,TRUE,0.277777778,TRUE,0.32726,TRUE,0.44830137,TRUE,0.277777778,TRUE,0.16363,TRUE,0.32726,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.15,GREY,-17.17001261,cpg,-17.15473197,Feb,Feb RBOB Future,Jan,-15.75,1.40473197,4.40473197,6.40473197,cpg,-0.015280636,RED,1.420012606,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.38917004,RED,0,10.53,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.35,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.327135,TRUE,0.448130137,TRUE,0.277777778,TRUE,0.1635675,TRUE,0.327135,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.53813525,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.53813525,Apr,Apr RBOB Future,Mar,-27.75,1.788135253,4.788135253,6.788135253,cpg,-0.057414261,RED,1.845549514,ARA
2021-09-20 00:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.52333952,RED,0,26.03,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.78,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35737,TRUE,0.489547945,TRUE,0.277777778,TRUE,0.178685,TRUE,0.35737,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.69,-8.527518629,NULL,NULL,NULL,NULL,-8.55,GREEN,-8.673077596,cpg,-8.527518629,Nov,Nov RBOB Future,Oct,-11.75,-3.222481371,-0.222481371,1.777518629,cpg,-0.145558967,RED,-3.076922404,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.07624177,RED,0,10.79,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34582,TRUE,0.473726027,TRUE,0.277777778,TRUE,0.17291,TRUE,0.34582,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.48356544,Nov,Nov RBOB Future,Oct,-16,-4.516434564,-1.516434564,0.483565436,cpg,0.207630152,GREEN,-4.724064716,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.483490517,RED,0,-0.46,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.59,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33507,TRUE,0.459,TRUE,0.277777778,TRUE,0.167535,TRUE,0.33507,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.45556816,Dec,Dec RBOB Future,Nov,-16,-3.544431837,-0.544431837,1.455568163,cpg,0.104856931,GREEN,-3.649288769,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.52384231,RED,0,-3.71,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.03,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328945,TRUE,0.450609589,TRUE,0.277777778,TRUE,0.1644725,TRUE,0.328945,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.8,GREY,-14.75178001,cpg,-14.77804724,Jan,Jan RBOB Future,Dec,-16,-1.221952757,1.778047243,3.778047243,cpg,0.026267237,GREEN,-1.248219994,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.46910352,RED,0,1.79,GREEN,0,36000,mt,0.7108469,36000,mt,37000,36000,mt,Jan.22,17.54,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217352594,FALSE,NULL,TRUE,0.567478084,TRUE,0.277777778,TRUE,0.327445,TRUE,0.448554795,TRUE,0.277777778,TRUE,0.1637225,TRUE,0.327445,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.15,GREY,-17.17001261,cpg,-17.13870805,Feb,Feb RBOB Future,Jan,-15.75,1.388708047,4.388708047,6.388708047,cpg,-0.031304559,RED,1.420012606,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.41847302,RED,0,10.54,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.36,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.32732,TRUE,0.448383562,TRUE,0.277777778,TRUE,0.16366,TRUE,0.32732,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.55252447,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.55252447,Apr,Apr RBOB Future,Mar,-27.75,1.802524466,4.802524466,6.802524466,cpg,-0.043025048,RED,1.845549514,ARA
2021-09-20 00:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.55055223,RED,0,26.04,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.78,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35757,TRUE,0.489821918,TRUE,0.277777778,TRUE,0.178785,TRUE,0.35757,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.69,-8.535072555,NULL,NULL,NULL,NULL,-8.55,GREEN,-8.673077596,cpg,-8.535072555,Nov,Nov RBOB Future,Oct,-11.75,-3.214927445,-0.214927445,1.785072555,cpg,-0.138005041,RED,-3.076922404,ARA
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.06996008,RED,0,10.88,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34573,TRUE,0.47360274,TRUE,0.277777778,TRUE,0.172865,TRUE,0.34573,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.49135458,Nov,Nov RBOB Future,Oct,-16,-4.508645421,-1.508645421,0.491354579,cpg,0.215419295,GREEN,-4.724064716,ARA
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.476328545,RED,0,-0.37,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.59,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33498,TRUE,0.458876712,TRUE,0.277777778,TRUE,0.16749,TRUE,0.33498,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.46353535,Dec,Dec RBOB Future,Nov,-16,-3.536464652,-0.536464652,1.463535348,cpg,0.112824117,GREEN,-3.649288769,ARA
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.51467832,RED,0,-3.62,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.03,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328855,TRUE,0.450486301,TRUE,0.277777778,TRUE,0.1644275,TRUE,0.328855,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.8,GREY,-14.75178001,cpg,-14.785391,Jan,Jan RBOB Future,Dec,-16,-1.214608997,1.785391003,3.785391003,cpg,0.033610997,GREEN,-1.248219994,ARA
